sector,planned_duration_months,physical_progress,planned_progress,financial_progress,expenditure_ratio,milestones_completed,milestones_total,milestones_overdue
0,24.0,78.16,0,69.66,0.8542533960022727,0,0,0
0,24.0,21.22,0,10.15,0.0760113435295828,0,0,0
0,42.0,0.0,0,0.46,0.0046324097109033,0,0,0
0,36.0,65.0,0,66.41,0.7788255033557047,0,0,0
0,24.0,99.86,0,71.56,0.7155963302752294,0,0,0
0,23.0,91.34,0,55.09,1.167461731227922,0,0,0
0,50.0,5.6,0,4.54,0.0453981840726371,0,0,0
0,54.0,2.55,0,0.44,0.0044126005923355,0,0,0
0,24.0,92.74,0,60.3,0.648965537281339,0,0,0
0,60.0,28.0,0,26.79,0.5484334935034153,0,0,0
0,20.0,100.0,0,0.0,0.0,0,0,0
0,31.0,77.0,0,92.5,1.0911793611793612,0,0,0
0,24.0,100.0,0,72.02,0.7203790865762099,0,0,0
0,42.0,97.51,0,60.56,0.6056234070281055,0,0,0
0,24.0,99.5,0,39.84,0.3426926170662216,0,0,0
0,24.0,35.25,0,28.66,0.1879704241565571,0,0,0
0,91.0,99.26,0,98.9,0.9889719779768265,0,0,0
0,108.0,34.03,0,8.9,0.0890245925009364,0,0,0
0,24.0,78.75,0,66.17,0.5673200619235549,0,0,0
0,52.0,0.0,0,0.0,0.0,0,0,0
0,22.0,73.5,0,46.76,0.4676210782820591,0,0,0
0,48.0,0.0,0,0.0,0.0,0,0,0
0,96.0,16.77,0,0.64,0.0064022556390977,0,0,0
0,23.0,0.0,0,0.0,0.0,0,0,0
0,76.0,11.24,0,2.31,0.0231081926203877,0,0,0
0,18.0,94.0,0,79.88,0.7154993972203899,0,0,0
0,24.0,70.12,0,48.34,0.5718005745528681,0,0,0
0,18.0,94.6,0,22.34,0.249705080279446,0,0,0
0,81.0,79.0,0,62.35,0.8767013129102844,0,0,0
0,59.0,8.44,0,20.13,0.2012726920343691,0,0,0
0,33.0,97.56,0,93.99,1.8311609417131165,0,0,0
